business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at
THYROCARE COLLECTION & AAROGYAM DIAGNOSTIC CENTRE,Pathology Lab and Blood Test,Blood testing service,Blood testing service,844127,Bihar circle,Muzaffarpur Region,Muzaffarpur Division,"Dubiahi BO, Turki SO, Basauli BO",+91 92628 08918,N/A,5.0,,"near FLYOVER, VILL POST, Pakari Pakohi, Muzaffarpur, Bihar 823113",VILL POST,26.1157146,85.30586559999999,ChIJ12-NqNUX7TkROp49tV5bkPg,https://www.google.com/maps/place/?q=place_id:ChIJ12-NqNUX7TkROp49tV5bkPg,part_394,2026-09-20 20:27:02
Redcliffe Labs (Mahaveer Diagnostic Lab),Pathology Lab and Blood Test,Blood testing service,Blood testing service,844127,Bihar circle,Muzaffarpur Region,Muzaffarpur Division,"Dubiahi BO, Turki SO, Basauli BO",+91 79797 07945,N/A,4.9,,"Mahesh Babu Chowk Road, near Traffic Signal, Juran Chapra, Brahmapura, Muzaffarpur, Bihar 842001","Juran Chapra, Brahmapura",26.127305,85.3739441,ChIJ3QN5CaMR7TkRbwjnKfxqUmM,https://www.google.com/maps/place/?q=place_id:ChIJ3QN5CaMR7TkRbwjnKfxqUmM,part_394,2026-09-20 20:27:02
"Agilus Diagnostics (formerly SRL)- Mithanpura, Muzaffarpur | Blood Test | Full Body Health Checkup | Pathology Lab",Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Medical laboratory, Pathologist",844127,Bihar circle,Muzaffarpur Region,Muzaffarpur Division,"Dubiahi BO, Turki SO, Basauli BO",+91 86516 29633,https://agilusdiagnostics.com/,5.0,,"Star Market, E B, below Aditya Vision, Mahammadpur Kazi, Mithanpura, Muzaffarpur, Bihar 842002","Mahammadpur Kazi, Mithanpura",26.1056164,85.397866,ChIJx1KKZEwR7TkROHKQ0jhCKjM,https://www.google.com/maps/place/?q=place_id:ChIJx1KKZEwR7TkROHKQ0jhCKjM,part_394,2026-09-20 20:27:02
Shivaay Diagnostics and Collection Center,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,844127,Bihar circle,Muzaffarpur Region,Muzaffarpur Division,"Dubiahi BO, Turki SO, Basauli BO",N/A,N/A,5.0,,"Sarvoday Nagar Rd, opposite Orange Vally School, Bibigang, Muzaffarpur, Brahmpura, Bihar 842003",Bibigang,26.1275156,85.3599572,ChIJhZj_wG0R7TkRqmBjXN1S8Xc,https://www.google.com/maps/place/?q=place_id:ChIJhZj_wG0R7TkRqmBjXN1S8Xc,part_394,2026-09-20 20:27:02
Pathkind Labs,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical Center, Medical laboratory, Pathologist, STD testing service",844127,Bihar circle,Muzaffarpur Region,Muzaffarpur Division,"Dubiahi BO, Turki SO, Basauli BO",N/A,https://nearby.pathkindlabs.com/pathkind-labs-bishundatpur-muzaffarpur-48330/home?utm_source=GBP,,,"Dumri - Gobarsahi Rd, near Canara Bank, Bishundatpur, Muzaffarpur, Dumari, Bihar 843113",Bishundatpur,26.102,85.356,ChIJy-cJ-WUR7TkRnkYRBgTWWOQ,https://www.google.com/maps/place/?q=place_id:ChIJy-cJ-WUR7TkRnkYRBgTWWOQ,part_394,2026-09-20 20:27:02
Dr Skin Pathlabs,Pathology Lab and Blood Test,Pathologist,"Pathologist, Allergist, Blood testing service, Diagnostic center, HIV testing center, Hospital, Medical laboratory",844127,Bihar circle,Muzaffarpur Region,Muzaffarpur Division,"Dubiahi BO, Turki SO, Basauli BO",N/A,N/A,5.0,,"Pokhariya Peer, Saadpur, Muzaffarpur, Bihar 842002",Saadpur,26.099311,85.39349159999999,ChIJk76WyYgR7TkRcfAGHBf4GUI,https://www.google.com/maps/place/?q=place_id:ChIJk76WyYgR7TkRcfAGHBf4GUI,part_394,2026-09-20 20:27:02
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",844127,Bihar circle,Muzaffarpur Region,Muzaffarpur Division,"Dubiahi BO, Turki SO, Basauli BO",+91 8071 372 578,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-kgn-diagnostic-centre-diagnostic-centre-bandra-muzaffarpur-346880/Home?utm_source=locator&utm_medium=googleplaces,4.9,,"No 1116 Rewa Road, Patahi Rd, Chowk, Bandra, Muzaffarpur, Bihar 843113","Chowk, Bandra",26.1166104,85.33396169999999,ChIJeagZ2LwX7TkRFno3DQYjr2E,https://www.google.com/maps/place/?q=place_id:ChIJeagZ2LwX7TkRFno3DQYjr2E,part_394,2026-09-20 20:27:02
OMNI LAB,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,844127,Bihar circle,Muzaffarpur Region,Muzaffarpur Division,"Dubiahi BO, Turki SO, Basauli BO",+91 85059 27988,N/A,4.9,,"Juran Chhapra Main Rd, opposite Road Number 3, Juran Chapra, Brahmapura, Muzaffarpur, Bihar 842001","Juran Chapra, Brahmapura",26.127989799999998,85.3742348,ChIJX8laTf0R7TkRVUHkh6pAfug,https://www.google.com/maps/place/?q=place_id:ChIJX8laTf0R7TkRVUHkh6pAfug,part_394,2026-09-20 20:27:02
unique ultrasound and pathology lab blood test,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,844127,Bihar circle,Muzaffarpur Region,Muzaffarpur Division,"Dubiahi BO, Turki SO, Basauli BO",N/A,N/A,,,"Milli chati, Mahesh Babu Chowk, Vaishali sweet ke pass, Muzaffarpur, Bihar 842001","Juran Chapra, Brahmapura",26.1278212,85.373166,ChIJN0aandgR7TkRDwkqQ5j9JdU,https://www.google.com/maps/place/?q=place_id:ChIJN0aandgR7TkRDwkqQ5j9JdU,part_394,2026-09-20 20:27:02
Metropolis Labs | Blood Test & Diagnostic Centre in Chapra,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Pathologist",844127,Bihar circle,Muzaffarpur Region,Muzaffarpur Division,"Dubiahi BO, Turki SO, Basauli BO",+91 99827 82555,https://www.metropolisindia.com/lab/diagnostic-centre-in-chapra-main-road-juran-muzaffarpur,4.8,,"Ground Floor, Juran Chhapra Road No. 4, opposite Prashant Hospital, Juran Chapra, Brahmapura, Chapra, Muzaffarpur, Bihar 842001","Juran Chapra, Brahmapura",26.1282326,85.3735968,ChIJjWnqPsjl7TkRPiN-e9IfDQ8,https://www.google.com/maps/place/?q=place_id:ChIJjWnqPsjl7TkRPiN-e9IfDQ8,part_394,2026-09-20 20:27:02
Shree Anukul Ultrasound And THYROCARE Collection centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Medical diagnostic imaging center",844127,Bihar circle,Muzaffarpur Region,Muzaffarpur Division,"Dubiahi BO, Turki SO, Basauli BO",+91 93084 52026,N/A,4.8,,"Bank Road, Sutapatti, Muzaffarpur, Bihar 842001",Sutapatti,26.121911299999997,85.3836238,ChIJ80jxou8Q7TkRjaUZBixqsJE,https://www.google.com/maps/place/?q=place_id:ChIJ80jxou8Q7TkRjaUZBixqsJE,part_394,2026-09-20 20:27:02
"Medanta Labs - Gobarsahi, Muzaffarpur",Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical laboratory, Pathologist, STD testing service",844127,Bihar circle,Muzaffarpur Region,Muzaffarpur Division,"Dubiahi BO, Turki SO, Basauli BO",+91 62013 52730,https://www.medanta.org/medanta-labs,5.0,,"Dumri - Gobarsahi Rd, near Durga Asthan, Gobarsahi, Muzaffarpur, Gobrahi urf Gobardhanpur, Bihar 843113",Gobarsahi,26.111027999999997,85.359167,ChIJo5SqEGkR7TkRq-Ontnel6eI,https://www.google.com/maps/place/?q=place_id:ChIJo5SqEGkR7TkRq-Ontnel6eI,part_394,2026-09-20 20:27:02
"Thyrocare Diagnostic Lab | Blood Test Centre - Muzaffarpur, Bihar",Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,844127,Bihar circle,Muzaffarpur Region,Muzaffarpur Division,"Dubiahi BO, Turki SO, Basauli BO",N/A,https://www.thyrocare.com/,,,"Atardah Road, near Rs Enterprises (Health & Wellness Centre, behind Rbts Homeopathy Medical College, Bhikanpur Dih, New Colony, Muzaffarpur, Bihar 842002","Bhikanpur Dih, New Colony",26.0992805,85.3893164,ChIJ3YAj5sYR7TkR3AuwtFP7VBs,https://www.google.com/maps/place/?q=place_id:ChIJ3YAj5sYR7TkR3AuwtFP7VBs,part_394,2026-09-20 20:27:02
"Sanjeevani Imaging & Diagnostics Centre In Muzaffarpur Best CT Scan, Ultrasound, X-Ray & Pathology in Muzaffarpur Bihar.",Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Medical diagnostic imaging center, Pathologist, Radiologist, X-ray lab",844127,Bihar circle,Muzaffarpur Region,Muzaffarpur Division,"Dubiahi BO, Turki SO, Basauli BO",+91 82526 93177,https://www.facebook.com/sanjeevanidiagnosticsmuz,4.7,,"1st Floor, near Aditya Vision, opposite Bathua Nursing home, Brahmapura, Muzaffarpur, Brahmpura, Bihar 842003",Brahmapura,26.132378499999998,85.36578519999999,ChIJL6UaV30R7TkRSiZ1zcvIz-M,https://www.google.com/maps/place/?q=place_id:ChIJL6UaV30R7TkRSiZ1zcvIz-M,part_394,2026-09-20 20:27:02
Preferred Diagnostic Lab,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,844127,Bihar circle,Muzaffarpur Region,Muzaffarpur Division,"Dubiahi BO, Turki SO, Basauli BO",+91 78084 07096,N/A,5.0,,"near ImliChati Traffic Light, Imlichatti Rd, near Ray Hospital, Muzaffarpur, Bihar 842001","Juran Chapra, Brahmapura",26.1275738,85.37356199999999,ChIJ-zn71AsR7TkRUlBGeUbNuQU,https://www.google.com/maps/place/?q=place_id:ChIJ-zn71AsR7TkRUlBGeUbNuQU,part_394,2026-09-20 20:27:02
Pathkind Labs,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical Center, Medical laboratory, STD testing service",844127,Bihar circle,Muzaffarpur Region,Muzaffarpur Division,"Dubiahi BO, Turki SO, Basauli BO",+91 95134 45257,https://nearby.pathkindlabs.com/pathkind-labs-brahmapura-muzaffarpur-28617/home?utm_source=GMB,4.8,,"First Floor, Central Bank of India Building, Bata Gali, Brahmapura, Muzaffarpur, Bihar 842001",Brahmapura,26.128179799999998,85.3709446,ChIJr9CYpqMR7TkRgn16dtxKv7A,https://www.google.com/maps/place/?q=place_id:ChIJr9CYpqMR7TkRgn16dtxKv7A,part_394,2026-09-20 20:27:02
Redcliffe Labs - Collection Centre | Full Body Check Up & Blood Test in Kanhauli Chowk,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Medical diagnostic imaging center, Medical laboratory, Pathologist",844127,Bihar circle,Muzaffarpur Region,Muzaffarpur Division,"Dubiahi BO, Turki SO, Basauli BO",+91 79 6914 9025,https://redcliffelabs.com/centre/redcliffe-labs-in-bihar-muzaffarpur-nh-2-81136,4.9,70.0,"Kanhauli Petrol Pump, Kanhauli Chowk, NH-2, near Leprosy Mission Hospital, Muzaffarpur, Bihar 842002",Kanhauli,26.106901999999998,85.420694,ChIJ0WTrpwgR7TkR67rjE4Dk5xk,https://www.google.com/maps/place/?q=place_id:ChIJ0WTrpwgR7TkR67rjE4Dk5xk,part_394,2026-09-20 20:27:03
